2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:43,461 - INFO - i = 0, loss = 116.75994110107422 - content: 15.640645027160645 - style: 24.167261123657227 - l1: 0.5985335111618042 - l2: 35.0546875 - gan: 0.0
2026-06-21 17:24:44,295 - INFO - i = 1, loss = 149.184814453125 - content: 14.760344505310059 - style: 48.11758041381836 - l1: 0.5757685899734497 - l2: 46.003082275390625 - gan: 8.168559588739299e-07
2026-06-21 17:24:44,943 - INFO - i = 2, loss = 109.24359130859375 - content: 14.401735305786133 - style: 34.170799255371094 - l1: 0.40632522106170654 - l2: 32.22829818725586 - gan: 1.7513222019260866e-06
2026-06-21 17:24:45,592 - INFO - i = 3, loss = 115.01494598388672 - content: 14.117107391357422 - style: 27.593908309936523 - l1: 0.43314075469970703 - l2: 42.98407745361328 - gan: 2.742862761806464e-06
2026-06-21 17:24:46,241 - INFO - i = 4, loss = 178.58908081054688 - content: 14.079877853393555 - style: 61.450191497802734 - l1: 0.6801106929779053 - l2: 55.451263427734375 - gan: 3.7865988815610763e-06
2026-06-21 17:24:46,890 - INFO - i = 5, loss = 130.58482360839844 - content: 14.07748794555664 - style: 31.554336547851562 - l1: 0.4700871407985687 - l2: 52.04689025878906 - gan: 4.880761025560787e-06
2026-06-21 17:24:47,541 - INFO - i = 6, loss = 136.97982788085938 - content: 13.92277717590332 - style: 36.36333084106445 - l1: 0.7112045288085938 - l2: 36.90939712524414 - gan: 6.029516498529119e-06
2026-06-21 17:24:48,192 - INFO - i = 7, loss = 127.58173370361328 - content: 14.049903869628906 - style: 36.25547790527344 - l1: 0.5509281754493713 - l2: 38.71137237548828 - gan: 7.229310995171545e-06
2026-06-21 17:24:48,842 - INFO - i = 8, loss = 122.49039459228516 - content: 14.02199935913086 - style: 34.78010177612305 - l1: 0.47171252965927124 - l2: 40.66840362548828 - gan: 8.499060641042888e-06
2026-06-21 17:24:49,491 - INFO - i = 9, loss = 149.603515625 - content: 13.827718734741211 - style: 36.51628494262695 - l1: 0.6652159094810486 - l2: 52.69438934326172 - gan: 9.857558325165883e-06
2026-06-21 17:24:50,141 - INFO - i = 10, loss = 134.2543487548828 - content: 14.030351638793945 - style: 37.10671615600586 - l1: 0.5383891463279724 - l2: 45.430023193359375 - gan: 1.1309315596008673e-05
2026-06-21 17:24:50,792 - INFO - i = 11, loss = 169.635498046875 - content: 13.992887496948242 - style: 66.51375579833984 - l1: 0.5126811265945435 - l2: 53.241153717041016 - gan: 1.2869533748016693e-05
2026-06-21 17:24:51,444 - INFO - i = 12, loss = 126.52908325195312 - content: 13.941771507263184 - style: 35.85746765136719 - l1: 0.4693424105644226 - l2: 43.8758544921875 - gan: 1.4509718312183395e-05
2026-06-21 17:24:52,097 - INFO - i = 13, loss = 155.12924194335938 - content: 13.950587272644043 - style: 46.257225036621094 - l1: 0.6557451486587524 - l2: 49.01925277709961 - gan: 1.6249348846031353e-05
2026-06-21 17:24:52,750 - INFO - i = 14, loss = 129.34710693359375 - content: 14.019556045532227 - style: 35.97020721435547 - l1: 0.630799412727356 - l2: 35.201377868652344 - gan: 1.8092148820869625e-05
